Time_s,EKF_SOC,True_SOC,Error
14090,0.91746942327738,0.8649846439284,0.0524847793489809
14091,0.917302276712056,0.864846368437881,0.0524559082741749
14092,0.917134931328148,0.864708117611781,0.0524268137163673
14093,0.916968100762661,0.864569887148546,0.0523982136141151
14094,0.916801275097688,0.864431609426195,0.0523696656714926
14095,0.916634207762154,0.864293332373332,0.052340875388822
14096,0.916467415638548,0.864155079423313,0.0523123362152349
14097,0.916300635076283,0.864016801700963,0.0522838333753203
14098,0.916133607162162,0.863878523978612,0.0522550831835498
14099,0.915966588518445,0.863740270855713,0.0522263176627318
14100,0.91580009317125,0.863602018201449,0.0521980749698011
14101,0.915633373894914,0.863463717148037,0.0521696567468769
14102,0.915466405768457,0.863325438171502,0.052140967596955
14103,0.915299676548795,0.863187183877448,0.0521124926713473
14104,0.915132979450611,0.863048908166608,0.0520840712840035
14105,0.914966054591019,0.862910630444257,0.0520554241467616
14106,0.914799117532365,0.862772375380295,0.05202674215207
14107,0.91463196350661,0.86263412272603,0.0519978407805798
14108,0.914465244173492,0.862495891959477,0.0519693522140159
14109,0.914298610789506,0.862357621368648,0.0519409894208583
14110,0.914131987387381,0.862219343646297,0.0519126437410841
14111,0.913965155758089,0.862081065923947,0.0518840898341427
14112,0.913798504934117,0.861942808933502,0.0518556960006143
14113,0.913631700394,0.861804535916819,0.0518271644771813
14114,0.913464857485661,0.861666278481891,0.0517985790037699
14115,0.913298236933209,0.861528025827627,0.0517702111055824
14116,0.913131474088478,0.861389753213212,0.0517417208752664
14117,0.912964866857231,0.861251495066509,0.0517133717907218
14118,0.912798133409209,0.861113223221753,0.0516849101874567
14119,0.912631539067444,0.860974964304962,0.0516565747624824
14120,0.91246502433729,0.860836693230498,0.0516283311067927
14121,0.912298518408378,0.860698415508147,0.0516001029002306
14122,0.912131835516089,0.860560137785797,0.0515716977302926
14123,0.911965085257241,0.860421877712542,0.0515432075446998
14124,0.911798346441944,0.860283625058277,0.0515147213836669
14125,0.91163143860993,0.860145372404013,0.0514860662059174
14126,0.911464821303192,0.860007136892152,0.0514576844110396
14127,0.911298203194077,0.859868875021284,0.0514293281727932
14128,0.91113168249551,0.859730614178239,0.0514010683172711
14129,0.910964916733519,0.85959234502954,0.0513725717039786
14130,0.91079831832859,0.859454100026708,0.0513442183018817
14131,0.910631752921251,0.859315840227215,0.0513159126940365
14132,0.910465260037855,0.859177578227237,0.0512876818106176
14133,0.910298878230214,0.859039310235989,0.0512595679942253
14134,0.910132503901218,0.858901032513638,0.0512314713875802
14135,0.909966136976454,0.858762754791287,0.051203382185167
14136,0.909799624126087,0.858624477068937,0.0511751470571502
14137,0.909633017530522,0.858486213913991,0.0511468036165306
14138,0.909466576934749,0.858347961259727,0.0511186156750228
14139,0.909300273844235,0.858209694803445,0.0510905790407898
14140,0.909133851112676,0.858071417081095,0.0510624340315811
14141,0.908967455742365,0.857933152392383,0.0510343033499826
14142,0.908801074504405,0.857794886892175,0.0510061876122295
14143,0.908634709919629,0.857656621811122,0.0509780881085068
14144,0.908468371424416,0.857518356896718,0.0509500145276973
14145,0.908301787226052,0.857380091236447,0.0509216959896045
14146,0.908135211748081,0.857241850639413,0.0508933611086682
14147,0.907968918466982,0.857103611182572,0.0508653072844099
14148,0.907802662905296,0.856965346864297,0.0508373160409987
14149,0.907636281595642,0.85682708062794,0.0508092009677014
14150,0.907470035616576,0.856688827973676,0.0507812076429003
14151,0.907303840939413,0.856550564219512,0.0507532767199007
14152,0.907137511787591,0.856412297212111,0.0507252145754794
14153,0.906971200671051,0.856274044557847,0.0506971561132045
14154,0.906805007957784,0.856135791903582,0.0506692160542014
14155,0.90663899499004,0.855997529692017,0.0506414652980227
14156,0.906472900093508,0.855859251969667,0.0506136481238418
14157,0.906306745981545,0.85572098342191,0.0505857625596344
14158,0.906140779311962,0.855582721977597,0.0505580573343656
14159,0.905974826774104,0.855444444255246,0.0505303825188574
14160,0.905808888227357,0.855306166532896,0.0505027216944608
14161,0.905642963532507,0.855167888810545,0.0504750747219622
14162,0.905477052551728,0.855029611088195,0.0504474414635337
14163,0.905311155148563,0.854891333365844,0.0504198217827185
14164,0.905145199002641,0.854753055643494,0.0503921433591478
14165,0.904979133554579,0.854614784782544,0.0503643487720352
14166,0.904813213956547,0.85447652565208,0.0503366883044666
14167,0.904647173522195,0.85433825411579,0.0503089194064056
14168,0.904481287801842,0.854199995371012,0.0502812924308298
14169,0.904315267757293,0.85406172335464,0.0502535444026524
14170,0.904149470357059,0.853923465379259,0.0502260049778001
14171,0.903983685404298,0.853785187656908,0.0501984977473894
14172,0.903817864910922,0.853646909934558,0.0501709549763639
14173,0.90365188578518,0.85350863676183,0.05014324902335
14174,0.903486096563382,0.853370379877655,0.0501157166857267
14175,0.903320140304744,0.853232106321098,0.0500880339836455
14176,0.90315438185066,0.853093849821955,0.0500605320287052
14177,0.902988411526148,0.852955575878261,0.0500328356478864
14178,0.902822487329445,0.852817323223997,0.0500051641054484
14179,0.902656809168558,0.85267906756009,0.0499777416084684
14180,0.902491142268697,0.852540789837739,0.0499503524309578
14181,0.902325467037595,0.852402512115389,0.0499229549222068
14182,0.902159574500926,0.852264236244684,0.049895338256242
14183,0.901993928012893,0.852125982099154,0.0498679459137392
14184,0.901828044424139,0.851987705865727,0.0498403385584122
14185,0.901662174437259,0.851849453211463,0.0498127212257968
14186,0.901496329320594,0.851711200557198,0.0497851287633958
14187,0.901330749734912,0.851572946818984,0.0497578029159282
14188,0.901165180429421,0.851434669096633,0.0497305113327875
14189,0.900999621301831,0.851296391374283,0.0497032299275482
14190,0.900834072250871,0.851158113651932,0.0496759585989389
14191,0.900668533176278,0.851019835929582,0.049648697246696
14192,0.900503003978784,0.850881558207231,0.0496214457715533
14193,0.900337484560113,0.850743280484881,0.0495942040752324
14194,0.900171724019928,0.85060500276253,0.0495667212573982
14195,0.900005962917331,0.850466748879673,0.049539214037658
14196,0.899840214197855,0.850328496225409,0.0495117179724468
14197,0.899674477738288,0.850190243571144,0.0494842341671436
14198,0.899508753416641,0.85005199091688,0.0494567624997609
14199,0.899343275699075,0.849913738262616,0.0494295374364596
14200,0.899177836422388,0.849775463310241,0.0494023731121473
14201,0.8990124060298,0.84963718558789,0.0493752204419097
14202,0.898847211082045,0.84949890786554,0.0493483032165051
14203,0.898681607540642,0.849360608599588,0.0493209989410534
14204,0.898516165048268,0.849222348760674,0.0492938162875939
14205,0.898350991770626,0.849084074633566,0.04926691713706
14206,0.89818542220433,0.848945775768429,0.0492396464359006
14207,0.89801977913583,0.848807515140663,0.0492122639951671
14208,0.897854147275998,0.848669262486399,0.0491848847895995
14209,0.897688736780264,0.848531009832134,0.0491577269481295
14210,0.897523403038674,0.848392737191438,0.0491306658472356
14211,0.89735809910087,0.848254459469088,0.0491036396317827
14212,0.897192824670302,0.848116181746737,0.049076642923565
14213,0.89702738134567,0.847977904024387,0.0490494773212835
14214,0.896862097569572,0.847839645132698,0.0490224524368738
14215,0.896696722854454,0.847701374032978,0.048995348821476
14216,0.896531304829644,0.847563114370279,0.0489681904593647
14217,0.896366099631223,0.847424861716014,0.0489412379152083
14218,0.896200827048003,0.847286591772515,0.0489142352754879
14219,0.896035671751552,0.847148330954111,0.0488873407974407
14220,0.89587063452687,0.847010061781144,0.0488605727457256
14221,0.895705624155594,0.846871784058793,0.0488338400968006
14222,0.89554064037053,0.846733506336443,0.0488071340340871
14223,0.895375682907142,0.846595228614092,0.0487804542930491
14224,0.895210751503524,0.846456950891742,0.0487538006117826
14225,0.895045538878169,0.846318673169391,0.0487268657087773
14226,0.894880284230538,0.846180424630316,0.0486998596002223
14227,0.894715173275026,0.846042182836352,0.0486729904386736
14228,0.89455037288672,0.845903930182088,0.048646442704632
14229,0.894385567167747,0.845765650657643,0.0486199165101047
14230,0.894220668443942,0.845627373966381,0.0485932944775606
14231,0.894055790513986,0.845489108450154,0.0485666820638322
14232,0.893890936801698,0.845350843392464,0.0485400934092346
14233,0.89372624270317,0.845212578448711,0.0485136642544584
14234,0.893561444946631,0.845074300726361,0.0484871442202706
14235,0.893396410043687,0.844936035084943,0.0484603749587442
14236,0.893231384864783,0.844797794324335,0.0484335905404479
14237,0.893066529535741,0.844659555230764,0.048406974304977
14238,0.892901812522932,0.844521302576499,0.0483805099464326
14239,0.892737270093313,0.844383039183198,0.0483542309101147
14240,0.892572749593827,0.844244761460847,0.0483279881329794
14241,0.892408149994993,0.844106483738497,0.0483016662564963
14242,0.892243410089918,0.843968215598525,0.0482751944913931
14243,0.892078787074358,0.843829962944261,0.0482488241300975
14244,0.891914267971342,0.84369170147846,0.0482225664928828
14245,0.891749685610305,0.84355343231428,0.0481962532960248
14246,0.891585300863275,0.843415171234902,0.0481701296283737
14247,0.891420936477418,0.843276893512551,0.0481440429648666
14248,0.891256511712571,0.8431386157902,0.0481178959223707
14249,0.891091924605643,0.843000345723159,0.0480915788824842
14250,0.890927436634699,0.842862093068895,0.0480653435658047
14251,0.890763085096375,0.842723833146099,0.0480392519502756
14252,0.890598630748955,0.842585562307796,0.0480130684411593
14253,0.890434393015915,0.842447303153389,0.0479870898625258
14254,0.890270235406302,0.842309025431039,0.0479612099752635
14255,0.890106114676659,0.842170741889083,0.0479353727875758
14256,0.889941524591896,0.842032456555688,0.0479090680362081
14257,0.889777307184127,0.841894217512969,0.047883089671158
14258,0.889612958143777,0.841755945218851,0.0478570129249265
14259,0.889448784657709,0.841617687219902,0.0478310974378071
14260,0.889284417942013,0.841479414457566,0.0478050034844468
14261,0.889120071700907,0.841341161803302,0.047778909897605
14262,0.888955789828768,0.841202909149037,0.0477528806797303
14263,0.888791706342042,0.841064652303132,0.0477270540389105
14264,0.888627457382769,0.840926378461432,0.0477010789213371
14265,0.888463414861858,0.840788122003102,0.0476752928587558
14266,0.888299162136965,0.840649847752826,0.0476493143841398
14267,0.888134928752441,0.840511595098561,0.0476233336538795
14268,0.887970746428989,0.840373342444297,0.0475974039846923
14269,0.887806786674617,0.840235086756603,0.0475716999180131
14270,0.887642655562971,0.840096811681529,0.0475458438814417
14271,0.887478997823827,0.839958554430789,0.0475204433930378
14272,0.887315113021011,0.839820253902967,0.0474948591180437
14273,0.887151223540448,0.839681976180616,0.0474692473598313
14274,0.886987105851358,0.839543700365441,0.0474434054859162
14275,0.886823006159012,0.839405447711177,0.0474175584478349
14276,0.886658936316704,0.839267195056913,0.0473917412597916
14277,0.886495135677762,0.83912894125894,0.0473661944188217
14278,0.886331342012462,0.83899066353659,0.0473406784758726
14279,0.886167306682564,0.838852386534318,0.0473149201482461
14280,0.886003288529926,0.838714133880054,0.0472891546498726
14281,0.885839287383633,0.838575881225789,0.0472634061578434
14282,0.885675303074468,0.838437628571525,0.0472376745029432
14283,0.885511346840852,0.838299375917261,0.0472119709235915
14284,0.885347170703409,0.838161123262996,0.0471860474404128
14285,0.885183274384484,0.83802289484373,0.0471603795407536
14286,0.885019672219681,0.837884643394108,0.047135028825573
14287,0.884856118046457,0.837746367261569,0.0471097507848874
14288,0.884692594643343,0.837608089539219,0.0470845051041241
14289,0.884529101704173,0.837469811816868,0.0470592898873051
14290,0.884365638925828,0.837331534094518,0.0470341048313104
14291,0.884202440394268,0.837193256372167,0.0470091840221013
14292,0.884038836601835,0.8370549563708,0.0469838802310355
14293,0.883875425152894,0.836916697454521,0.0469587276983734
14294,0.883712080081009,0.836778423247833,0.0469336568331761
14295,0.883548545010995,0.836640145525482,0.0469083994855126
14296,0.88338521370175,0.836501888589973,0.046883325111777
14297,0.883221738798755,0.83636361521599,0.0468581235827649
14298,0.883058462897239,0.836225358209745,0.0468331046874945
14299,0.882895053685589,0.836087085160425,0.046807968525164
14300,0.882731620832216,0.835948827449312,0.0467827933829046
14301,0.882568217831253,0.835810574795047,0.046757643036206
14302,0.882405046951116,0.835672322140783,0.0467327248103327
14303,0.882241762647175,0.835534050232135,0.04670771241504
14304,0.882078841725886,0.835395791673369,0.0466830500525172
14305,0.881915680548114,0.835257501264693,0.0466581792834208
14306,0.881752413758447,0.835119236004969,0.0466331777534784
14307,0.881589365425308,0.834980983350704,0.0466083820746033
14308,0.881426230170386,0.834842712612058,0.0465835175583278
14309,0.881263044204542,0.834704452589586,0.0465585916149559
14310,0.881099885634547,0.834566199935322,0.0465336856992251
14311,0.880936754187808,0.834427947281058,0.0465088069067505
14312,0.880774003321817,0.834289694626793,0.0464843086950233
14313,0.880611272084768,0.834151408349805,0.0464598637349636
14314,0.880448476384524,0.834013122362668,0.0464353540218559
14315,0.880285703907489,0.833874844640317,0.0464108592671718
14316,0.880122781764454,0.833736566917967,0.0463862148464876
14317,0.879959963230111,0.83359830560723,0.0463616576228814
14318,0.879797093422407,0.833460036793239,0.0463370566291679
14319,0.879634152578753,0.833321775091719,0.0463123774870342
14320,0.879471402647401,0.833183522437455,0.0462878802099468
14321,0.879308608936161,0.833045254008685,0.0462633549274762
14322,0.879145739308352,0.832906991915649,0.0462387473927027
14323,0.878983051893155,0.832768739261385,0.0462143126317703
14324,0.878820336225814,0.832630471592189,0.0461898646336258
14325,0.878657691885236,0.83249220872448,0.046165483160756
14326,0.878495023142286,0.832353941225011,0.0461410819172755
14327,0.878332266586905,0.832215678120545,0.0461165884663595
14328,0.878169533154684,0.832077425466281,0.0460921076884029
14329,0.878006970584262,0.831939172812017,0.0460677977722455
14330,0.877844544804137,0.831800906092933,0.0460436387112033
14331,0.87768213856647,0.831662628370583,0.0460195101958869
14332,0.877519751676811,0.831524350648232,0.045995401028579
14333,0.877357244208436,0.831386072925882,0.0459711712825545
14334,0.877194770825768,0.831247808485638,0.0459469623401292
14335,0.877032310233702,0.831109542754858,0.0459227674788447
14336,0.876869868955352,0.830971277724041,0.0458985912313109
14337,0.876707456335549,0.830833012761822,0.0458744435737274
14338,0.876544924964712,0.830694746961756,0.0458501780029559
14339,0.876382414476421,0.830556494307492,0.0458259201689293
14340,0.876220039694755,0.830418241653227,0.0458017980415278
14341,0.876057606278843,0.830279978064879,0.0457776282139631
14342,0.875895001019153,0.830141721874713,0.0457532791444394
14343,0.875732572058223,0.83000348390717,0.0457290881510526
14344,0.875570268116098,0.829865231252906,0.0457050368631927
14345,0.875408141251341,0.829726968603356,0.0456811726479855
14346,0.875245932364992,0.829588690881005,0.0456572414839872
14347,0.875083575832565,0.829450422529877,0.0456331533026879
14348,0.874921331450109,0.829312169875613,0.0456091615744963
14349,0.874759185380435,0.829173908380778,0.0455852769996575
14350,0.874596971755419,0.829035639244862,0.0455613325105576
14351,0.874434864187068,0.8288973781327,0.0455374860543681
14352,0.874272595675088,0.82875910861471,0.0455134870603782
14353,0.874110426262193,0.828620855960446,0.0454895703017478
14354,0.873948380178846,0.828482595622884,0.0454657845559623
14355,0.873786162974911,0.828344325196695,0.045441837778216
14356,0.873623954300027,0.828206072542431,0.0454178817575961
14357,0.873461746676233,0.828067819888167,0.0453939267880659
14358,0.87329960471395,0.827929567233902,0.0453700374800473
14359,0.873137662174842,0.827791308437252,0.0453463537375903
14360,0.87297571774628,0.827653030714901,0.0453226870313783
14361,0.872813771447062,0.827514752992551,0.0452990184545115
14362,0.872651823295803,0.8273764752702,0.045275348025603
14363,0.872489921723202,0.82723819754785,0.0452517241753521
14364,0.872328233115992,0.827099915223784,0.0452283178922073
14365,0.872166451079148,0.826961612433348,0.0452048386458007
14366,0.87200426692651,0.826823318076083,0.0451809488504268
14367,0.871842270706711,0.826685061591146,0.0451572091155651
14368,0.871680013505876,0.826546787315162,0.0451332261907141
14369,0.871517583497705,0.826408537721111,0.0451090457765938
14370,0.871355599142187,0.826270304702054,0.0450852944401325
14371,0.871193402217889,0.826132029653548,0.0450613725643414
14372,0.871031421348591,0.825993774673185,0.0450376466754061
14373,0.870869199378306,0.825855499242437,0.0450137001358698
14374,0.87070699863414,0.825717246588172,0.0449897520459683
14375,0.870545026317765,0.825578992028792,0.0449660342889723
14376,0.870382788969115,0.825440715847041,0.0449420731220737
14377,0.870220329581682,0.825302464707584,0.0449178648740984
14378,0.870058377063146,0.825164234802209,0.0448941422609371
14379,0.869896422754452,0.825025957079858,0.0448704656745933
14380,0.869734474513416,0.824887679357508,0.0448467951559077
14381,0.869572772648442,0.824749400889944,0.044823371758498
14382,0.869410546869522,0.824611098828651,0.0447994480408707
14383,0.869248585348961,0.824472846132553,0.0447757392164078
14384,0.869086362933437,0.824334568434037,0.0447517944993998
14385,0.86892413741795,0.82419631537266,0.04472782204529
14386,0.868761913121119,0.824058062718395,0.0447038504027233
14387,0.868599690030818,0.823919810064131,0.0446798799666867
14388,0.868437468135042,0.823781557409867,0.0446559107251749
14389,0.868275494723779,0.823643304755602,0.0446321899681771
14390,0.868113536175011,0.823505028594639,0.0446085075803723
14391,0.867951819147409,0.823366750872288,0.0445850682751211
14392,0.86778987901669,0.823228450028255,0.0445614289884358
14393,0.867627912394045,0.82309016997224,0.0445377424218053
14394,0.867465709383873,0.822951892249889,0.0445138171339844
14395,0.867303478345557,0.82281363683998,0.0444898415055773
14396,0.867141248580849,0.822675384185715,0.044465864395134
14397,0.866979020077078,0.822537131531451,0.0444418885456267
14398,0.866816792821696,0.822398878877187,0.044417913944509
14399,0.866654789780978,0.822260626222922,0.0443941635580556
14400,0.866492826247723,0.822122352373942,0.0443704738737809
14401,0.866330642813796,0.821984074651591,0.0443465681622051
14402,0.866168414621027,0.821845817671641,0.0443225969493862
14403,0.866006187673553,0.821707565017376,0.0442986226561765
14404,0.865843961958983,0.821569312363112,0.0442746495958709
14405,0.86568173746505,0.821431059708847,0.0442506777562021
14406,0.865519514179608,0.821292807054583,0.0442267071250245
14407,0.86535749074588,0.821154554400319,0.0442029363455617
14408,0.86519553137295,0.821016282863346,0.0441792485096039
14409,0.8650333767599,0.820878005140996,0.0441553716189047
14410,0.864871342919447,0.82073974581306,0.0441315971063875
14411,0.864709191953703,0.820601475046745,0.0441077169069574
14412,0.864546967060314,0.820463215327968,0.0440837517323458
14413,0.864384930030481,0.820324962673704,0.0440599673567778
14414,0.8642227838564,0.820186692277758,0.044036091578642
14415,0.864060742103258,0.820048432174158,0.0440123099291005
14416,0.863898780817137,0.819910162177606,0.0439886186395307
14417,0.863736643484291,0.819771884455255,0.0439647590290353
14418,0.863574417008928,0.819633623304746,0.0439407937041821
14419,0.863412191761771,0.819495370650481,0.0439168211112902
14420,0.863250133973651,0.819357117996217,0.0438930159774338
14421,0.863088173036299,0.81921884954011,0.0438693234961895
14422,0.862926048212956,0.819080571817759,0.0438454763951965
14423,0.862763821944932,0.81894230951101,0.0438215124339225
14424,0.862601750985045,0.818804056856745,0.0437976941282999
14425,0.862439789181531,0.818665789556579,0.0437739996249521
14426,0.862277679613812,0.818527511834229,0.0437501677795834
14427,0.862115594297832,0.81838924799588,0.0437263463019523
14428,0.861953770371222,0.818250981846111,0.0437027885251108
14429,0.861791939166056,0.818112690818862,0.0436792483471941
14430,0.86162999893785,0.817974401128372,0.0436555978094775
14431,0.861468076819918,0.817836123406022,0.0436319534138958
14432,0.86130617263206,0.817697845683671,0.0436083269483883
14433,0.861144286195869,0.817559567961321,0.0435847182345486
14434,0.860982417334715,0.81742129023897,0.0435611270957451
14435,0.860820446422287,0.81728301251662,0.043537433905667
14436,0.860658467367158,0.817144746148445,0.0435137212187129
14437,0.860496537797614,0.817006482317141,0.0434900554804736
14438,0.860334593250362,0.816868215555465,0.0434663776948975
14439,0.860172701899341,0.816729951940813,0.0434427499585283
14440,0.860010787602288,0.816591685010683,0.0434191025916049
14441,0.859848831388519,0.816453421948655,0.0433954094398638
14442,0.859686685833177,0.816315164583883,0.0433715212492934
14443,0.859524719181958,0.816176926975373,0.0433477922065854
14444,0.859362771192757,0.816038674321109,0.0433240968716484
14445,0.859200841679883,0.815900421666844,0.0433004200130387
14446,0.859038930459495,0.81576216901258,0.0432767614469145
14447,0.858877037349579,0.815623916358316,0.0432531209912632
14448,0.858715162169935,0.815485663704051,0.0432294984658835
14449,0.858553304742154,0.815347411049787,0.0432058936923669
14450,0.858391378389947,0.815209158395523,0.043182219994424
14451,0.858229378321383,0.81507091396328,0.0431584643581034
14452,0.858067658404681,0.814932678282737,0.0431349801219442
14453,0.857906054818407,0.814794417797086,0.0431116370213211
14454,0.857744360629008,0.814656147785858,0.04308821284315
14455,0.857582943233338,0.814517887798181,0.0430650554351568
14456,0.857421582008062,0.814379603008679,0.0430419789993833
14457,0.857259921615548,0.814241314099234,0.0430186075163136
14458,0.857098470454841,0.814103054787993,0.0429954156668475
14459,0.856937032538124,0.813964777065643,0.042972255472482
14460,0.85677560773362,0.813826499343292,0.042949108390328
14461,0.856614256836253,0.813688221620941,0.0429260352153118
14462,0.856453005109921,0.813549938107471,0.0429030670024503
14463,0.856291296013485,0.813411646325236,0.0428796496882482
14464,0.856129449780029,0.8132733990721,0.0428560507079292
14465,0.855967831361584,0.813135166390398,0.0428326649711869
14466,0.85580627685279,0.812996913736133,0.042809363116657
14467,0.855644907207048,0.812858656451608,0.0427862507554406
14468,0.855483372213634,0.812720382974364,0.0427629892392704
14469,0.855322033432677,0.812582126400284,0.0427399070323923
14470,0.855160520237189,0.812443852537016,0.0427166677001726
14471,0.854999248335964,0.812305596409127,0.0426936519268366
14472,0.854838020389086,0.812167318686776,0.042670701702309
14473,0.854677006159502,0.812029037875784,0.0426479682837175
14474,0.854515740367478,0.811890737794778,0.0426250025727003
14475,0.854354247251325,0.811752462446594,0.0426017848047304
14476,0.854192788419114,0.81161420979233,0.0425785786267838
14477,0.854031570331767,0.811475955205297,0.0425556151264693
14478,0.85387014026056,0.811337679026297,0.0425324612342632
14479,0.853709218234781,0.811199424037053,0.0425097941977276
14480,0.853548040115503,0.811061122020572,0.0424869180949311
14481,0.853386353471906,0.810922845078278,0.0424635083936282
14482,0.853225473934333,0.810784617474061,0.0424408564602714
14483,0.853064341890705,0.810646314688759,0.0424180272019461
14484,0.85290295633206,0.810508036595621,0.0423949197364391
14485,0.852741835264393,0.810369783556411,0.0423720517079816
14486,0.852580983855462,0.810231506600496,0.0423494772549654
14487,0.852419656390585,0.810093204960322,0.042326451430263
14488,0.852258552419305,0.809954949235974,0.0423036031833315
14489,0.852097717931179,0.809816673433944,0.0422810444972345
14490,0.851936675464516,0.80967837294944,0.0422583025150763
14491,0.85177561750369,0.809540092884554,0.0422355246191363
14492,0.851614568874467,0.809401815162203,0.0422127537122639
14493,0.851453298626459,0.809263537439853,0.0421897611866063
14494,0.851292234512547,0.809125281661123,0.0421669528514232
14495,0.851130992992248,0.808987007400605,0.0421439855916427
14496,0.850969499779702,0.808848750899639,0.042120748880063
14497,0.850808198869799,0.808710519406532,0.0420976794632667
14498,0.850646954564507,0.808572270983826,0.0420746835806809
14499,0.8504857217338,0.808434018329562,0.0420517034042381
14500,0.850324500263504,0.808295765675297,0.0420287345882062
14501,0.850163290040581,0.808157513021033,0.0420057770195477
14502,0.850002093937403,0.808019260366769,0.0419828335706347
14503,0.849840915532697,0.807881007712504,0.0419599078201928
14504,0.849679953572908,0.80774275505824,0.0419371985146685
14505,0.849519071570772,0.80760448349586,0.0419145880749126
14506,0.849358012964249,0.807466205773509,0.0418918071907393
14507,0.849196708070151,0.80732794619575,0.0418687618744017
14508,0.849035917099212,0.807189711572971,0.0418462055262409
14509,0.848874988151625,0.807051429905277,0.0418235582463474
14510,0.848714285598476,0.806913162620107,0.0418011229783689
14511,0.848553400106553,0.806774875229203,0.0417785248773492
14512,0.848392358918475,0.806636606404726,0.0417557525137482
14513,0.848231508506642,0.806498353750462,0.0417331547561803
14514,0.848070761272401,0.80636008449818,0.0417106767742209
14515,0.847910026982713,0.806221806775829,0.0416882202068835
14516,0.847749305508778,0.806083529053479,0.0416657764552998
14517,0.847588434270792,0.805945251331128,0.0416431829396636
14518,0.847427634511093,0.805806989050298,0.0416206454607946
14519,0.847266953663025,0.805668721339803,0.041598232323222
14520,0.84710628509896,0.805530443617452,0.0415758414815076
14521,0.846945628696671,0.805392165895102,0.0415534628015688
14522,0.846784984335146,0.805253888172751,0.0415310961623945
14523,0.846624351894578,0.805115610450401,0.0415087414441775
14524,0.84646359096866,0.80497733272805,0.0414862582406095
14525,0.846302860115879,0.804839068340417,0.0414637917754619
14526,0.846142265627621,0.804700802352158,0.0414414632754627
14527,0.845981682564075,0.804562524629808,0.0414191579342674
14528,0.845820976745379,0.804424246907457,0.0413967298379215
14529,0.845660023909554,0.804285981928453,0.0413740419811013
14530,0.84549907877359,0.804147741634223,0.0413513371393668
14531,0.84533840865094,0.804009502073789,0.0413289065771515
14532,0.845177892680339,0.803871237831815,0.041306654848524
14533,0.845017387353189,0.803732960109464,0.0412844272437246
14534,0.844856892563587,0.803594682387114,0.0412622101764731
14535,0.844696300856764,0.803456404664763,0.041239896192001
14536,0.844535669989084,0.803318137146307,0.0412175328427766
14537,0.844375107449552,0.803179874444641,0.0411952330049117
14538,0.844214394055043,0.80304160638494,0.0411727876701025
14539,0.844053693555993,0.802903353730676,0.0411503398253167
14540,0.843893005824091,0.802765101076412,0.0411279047476789
14541,0.843732417561037,0.802626848422147,0.0411055691388894
14542,0.843572017753366,0.802488587514581,0.0410834302387849
14543,0.843411627433312,0.802350309792231,0.041061317641081
14544,0.84325124650647,0.80221203206988,0.0410392144365901
14545,0.843090720229346,0.80207375434753,0.0410169658818165
14546,0.842929978599523,0.801935491325075,0.0409944872744482
14547,0.842769561967675,0.801797249809932,0.0409723121577424
14548,0.8426090267478,0.801658978667471,0.0409500480803298
14549,0.842448700120506,0.801520719722026,0.0409279803984799
14550,0.842288382252674,0.801382441999676,0.0409059402529983
14551,0.842128073057146,0.801244164277325,0.040883908779821
14552,0.84196771540204,0.801105886554975,0.0408618288470651
14553,0.841807213192229,0.800967614254959,0.0408395989372695
14554,0.841646932449467,0.800829356563121,0.0408175758863463
14555,0.84148666000961,0.80069107884077,0.0407955811688403
14556,0.841326440687523,0.80055280111842,0.0407736395691032
14557,0.841166364838091,0.800414519128445,0.040751845709646
14558,0.841005850599991,0.800276224227482,0.040729626372509
14559,0.840845384710641,0.800137971573217,0.0407074131374237
14560,0.840685155506722,0.799999715360664,0.0406854401460575
14561,0.84052490133148,0.799861437638314,0.0406634636931668
14562,0.840364452955945,0.799723163030022,0.0406412899259226
14563,0.840204224816576,0.799584907648465,0.0406193171681112
14564,0.840043790411683,0.799446632304999,0.0405971581066844
14565,0.839883605198738,0.799308377309674,0.0405752278890644
14566,0.839723427338164,0.799170099587323,0.0405533277508412
14567,0.839563256756805,0.799031821864972,0.0405314348918325
14568,0.839403080837802,0.798893544142622,0.0405095366951798
14569,0.839242669403145,0.798755267612653,0.0404874017904923
14570,0.839082518767923,0.798617014160444,0.040465504607479
14571,0.8389221158334,0.798478736857845,0.0404433789755553
14572,0.838761722705221,0.79834048420358,0.0404212385016408
14573,0.838601595207825,0.798202231549316,0.0403993636585093
14574,0.83844148230345,0.798063954568985,0.0403775277344643
14575,0.838281383132123,0.797925676846635,0.0403557062854879
14576,0.838121308597709,0.797787399124284,0.0403339094734245
14577,0.837961014679442,0.797649121401934,0.0403118932775079
14578,0.83780072764586,0.797510866851103,0.0402898607947566
14579,0.83764046740277,0.797372614196839,0.0402678532059312
14580,0.837480233683604,0.797234361542574,0.0402458721410296
14581,0.837320257837897,0.79709610888831,0.0402241489495869
14582,0.837160106440698,0.796957834218573,0.0402022722221249
14583,0.836999947831699,0.796819578463926,0.0401803693677729
14584,0.836840041732395,0.796681325809661,0.0401587159227339
14585,0.836680195119897,0.796543051578726,0.0401371435411706
14586,0.836520370631319,0.796404773856376,0.0401155967749437
14587,0.836360568046527,0.796266496134025,0.0400940719125021
14588,0.836200572506191,0.796128218411675,0.0400723540945167
14589,0.836040766355387,0.795989961091557,0.04005080526383
